ID,burn_area
0_2014-01-01,0.0
1_2014-01-01,0.0
2_2014-01-01,0.0
3_2014-01-01,0.0007782594324372786
4_2014-01-01,0.0
5_2014-01-01,0.0
6_2014-01-01,0.002516446957528497
7_2014-01-01,0.011850310716929695
8_2014-01-01,0.0028076288315923266
9_2014-01-01,0.0
10_2014-01-01,0.0
11_2014-01-01,0.0
12_2014-01-01,0.0
13_2014-01-01,0.0
14_2014-01-01,0.0
15_2014-01-01,0.016617742510992135
16_2014-01-01,0.02765573119789345
17_2014-01-01,0.01901883415586498
18_2014-01-01,0.0036569250229739727
19_2014-01-01,0.009579937025676237
20_2014-01-01,0.0
21_2014-01-01,0.0
22_2014-01-01,0.0
23_2014-01-01,0.0
24_2014-01-01,0.0
25_2014-01-01,0.0
26_2014-01-01,0.0
27_2014-01-01,0.0
28_2014-01-01,0.009295831866917941
29_2014-01-01,0.02550260034315267
30_2014-01-01,0.022729282069412278
31_2014-01-01,0.014971487495134297
32_2014-01-01,0.003367937996663799
33_2014-01-01,0.0
34_2014-01-01,0.0
35_2014-01-01,0.006498266884683545
36_2014-01-01,0.0
37_2014-01-01,0.007342637281027149
38_2014-01-01,0.0
39_2014-01-01,0.0
40_2014-01-01,0.0
41_2014-01-01,0.0
42_2014-01-01,0.0
43_2014-01-01,0.0
44_2014-01-01,0.0
45_2014-01-01,0.013663648837674996
46_2014-01-01,0.013916604334124224
47_2014-01-01,0.03490548254225595
48_2014-01-01,0.03718768130483481
49_2014-01-01,0.018993203366122008
50_2014-01-01,0.0
51_2014-01-01,0.003674190333910564
52_2014-01-01,0.00020044958226878105
53_2014-01-01,0.010647960900731855
54_2014-01-01,0.0021039313439411922
55_2014-01-01,0.00020384189754349153
56_2014-01-01,0.0
57_2014-01-01,0.0
58_2014-01-01,0.0
59_2014-01-01,0.0
60_2014-01-01,0.0
61_2014-01-01,0.0
62_2014-01-01,0.0
63_2014-01-01,0.0
64_2014-01-01,0.0
65_2014-01-01,0.00045403888668743304
66_2014-01-01,0.0018173960377237787
67_2014-01-01,0.0
68_2014-01-01,0.01286407737238305
69_2014-01-01,0.029687558506501028
70_2014-01-01,0.014151443028461198
71_2014-01-01,0.0011192957920489128
72_2014-01-01,0.0
73_2014-01-01,0.0005871373996659867
74_2014-01-01,0.00022135779483117238
75_2014-01-01,0.0015929566733466046
76_2014-01-01,0.0020752301364223543
77_2014-01-01,0.0
78_2014-01-01,0.0
79_2014-01-01,0.0
80_2014-01-01,0.0
81_2014-01-01,0.0
82_2014-01-01,0.0
83_2014-01-01,0.0
84_2014-01-01,0.0
85_2014-01-01,0.0
86_2014-01-01,0.0
87_2014-01-01,0.0
88_2014-01-01,0.0
89_2014-01-01,0.0
90_2014-01-01,0.0022262148102506667
91_2014-01-01,0.004425164001240747
92_2014-01-01,0.005076136521076556
93_2014-01-01,0.012416411759468827
94_2014-01-01,0.009075636809020547
95_2014-01-01,0.0
96_2014-01-01,0.006699294422329174
97_2014-01-01,0.004177212487246369
98_2014-01-01,0.005153112030797784
99_2014-01-01,0.0
100_2014-01-01,0.0018828735609786196
101_2014-01-01,0.014390158230310276
102_2014-01-01,0.003374922683689734
103_2014-01-01,0.0
104_2014-01-01,0.0
105_2014-01-01,0.0
106_2014-01-01,0.0
107_2014-01-01,0.00035989656779978913
108_2014-01-01,0.0
109_2014-01-01,0.0
110_2014-01-01,0.0
111_2014-01-01,0.0
112_2014-01-01,0.0
113_2014-01-01,0.0
114_2014-01-01,0.0
115_2014-01-01,0.002052549156365901
116_2014-01-01,0.015716004094057184
117_2014-01-01,0.010959423158420495
118_2014-01-01,0.0
119_2014-01-01,0.001404166434240955
120_2014-01-01,0.00027699771148684705
121_2014-01-01,0.0
122_2014-01-01,0.0
123_2014-01-01,0.0
124_2014-01-01,0.0
125_2014-01-01,0.0
126_2014-01-01,0.002182201398311695
127_2014-01-01,0.0
128_2014-01-01,0.0
129_2014-01-01,0.0
130_2014-01-01,0.0
131_2014-01-01,0.0
132_2014-01-01,0.0
133_2014-01-01,0.0
134_2014-01-01,0.0
135_2014-01-01,0.0
136_2014-01-01,0.0
137_2014-01-01,0.0
138_2014-01-01,0.0
139_2014-01-01,0.0
140_2014-01-01,0.0
141_2014-01-01,0.0
142_2014-01-01,0.0010580871129239203
143_2014-01-01,0.0
144_2014-01-01,0.0
145_2014-01-01,0.0
146_2014-01-01,0.0
147_2014-01-01,0.0
148_2014-01-01,0.0021475550805249563
149_2014-01-01,0.0
150_2014-01-01,0.0
151_2014-01-01,0.0
152_2014-01-01,0.000770586065590999
153_2014-01-01,0.0
154_2014-01-01,0.0
155_2014-01-01,0.0
156_2014-01-01,0.0
157_2014-01-01,0.0
158_2014-01-01,0.0
159_2014-01-01,0.0
160_2014-01-01,0.0
161_2014-01-01,0.0
162_2014-01-01,0.0
163_2014-01-01,0.0
164_2014-01-01,0.0
165_2014-01-01,0.0
166_2014-01-01,0.0
167_2014-01-01,0.0006201343021467647
168_2014-01-01,0.0
169_2014-01-01,0.0
170_2014-01-01,0.0
171_2014-01-01,0.0
172_2014-01-01,0.0
173_2014-01-01,0.0
174_2014-01-01,0.0
175_2014-01-01,0.0
176_2014-01-01,0.0006340828851881166
177_2014-01-01,0.000275685400215016
178_2014-01-01,0.0
179_2014-01-01,0.0
180_2014-01-01,0.0
181_2014-01-01,0.0
182_2014-01-01,0.002177424715933165
183_2014-01-01,0.0
184_2014-01-01,0.0
185_2014-01-01,0.0
186_2014-01-01,0.0
187_2014-01-01,0.0
188_2014-01-01,0.0
189_2014-01-01,0.0
190_2014-01-01,0.0
191_2014-01-01,0.0
192_2014-01-01,0.0
193_2014-01-01,0.0
194_2014-01-01,0.0
195_2014-01-01,0.0
196_2014-01-01,0.0
197_2014-01-01,0.0
198_2014-01-01,0.0
199_2014-01-01,0.0
200_2014-01-01,0.0
201_2014-01-01,0.0
202_2014-01-01,0.0
203_2014-01-01,0.0
204_2014-01-01,0.0
205_2014-01-01,0.003560096737568826
206_2014-01-01,0.0
207_2014-01-01,0.0
208_2014-01-01,0.0006065901035195763
209_2014-01-01,0.0008991782483271068
210_2014-01-01,0.002198209819146619
211_2014-01-01,0.001466458965848274
212_2014-01-01,0.0
213_2014-01-01,0.0
214_2014-01-01,0.0
215_2014-01-01,0.0
216_2014-01-01,0.0
217_2014-01-01,0.0
218_2014-01-01,0.0
219_2014-01-01,0.0
220_2014-01-01,0.0
221_2014-01-01,0.0
222_2014-01-01,0.0
223_2014-01-01,0.0
224_2014-01-01,0.0
225_2014-01-01,0.0
226_2014-01-01,0.0014342729362271872
227_2014-01-01,0.0
228_2014-01-01,0.0
229_2014-01-01,0.0
230_2014-01-01,0.0
231_2014-01-01,0.0
232_2014-01-01,0.0
233_2014-01-01,0.0
234_2014-01-01,0.0
235_2014-01-01,0.0
236_2014-01-01,0.0
237_2014-01-01,0.0
238_2014-01-01,0.0
239_2014-01-01,0.0
240_2014-01-01,0.0
241_2014-01-01,0.0
242_2014-01-01,0.0
243_2014-01-01,0.0
244_2014-01-01,0.0
245_2014-01-01,0.0
246_2014-01-01,0.0
247_2014-01-01,0.0
248_2014-01-01,0.0
249_2014-01-01,0.0
250_2014-01-01,0.0
251_2014-01-01,0.0
252_2014-01-01,0.0
253_2014-01-01,0.0
254_2014-01-01,0.0007501326541688369
255_2014-01-01,0.0007874031251430833
256_2014-01-01,0.0
257_2014-01-01,0.0
258_2014-01-01,0.0
259_2014-01-01,0.0
260_2014-01-01,0.0
