ID,burn_area,Prediction
0_2014-01-01,0,0.0
1_2014-01-01,0,0.0
2_2014-01-01,0,0.0
3_2014-01-01,0,0.0
4_2014-01-01,0,0.0
5_2014-01-01,0,0.0
6_2014-01-01,0,0.0
7_2014-01-01,0,0.006249427862985116
8_2014-01-01,0,0.0
9_2014-01-01,0,0.0
10_2014-01-01,0,0.0
11_2014-01-01,0,0.0
12_2014-01-01,0,0.0
13_2014-01-01,0,0.0
14_2014-01-01,0,0.0
15_2014-01-01,0,0.016301457947881737
16_2014-01-01,0,0.02564704384192451
17_2014-01-01,0,0.01526127215091612
18_2014-01-01,0,0.0
19_2014-01-01,0,0.001575054505959829
20_2014-01-01,0,0.0
21_2014-01-01,0,0.0
22_2014-01-01,0,0.0
23_2014-01-01,0,0.0
24_2014-01-01,0,0.0
25_2014-01-01,0,0.0
26_2014-01-01,0,0.0
27_2014-01-01,0,0.0
28_2014-01-01,0,0.0077075993355684505
29_2014-01-01,0,0.02386637222803617
30_2014-01-01,0,0.019076568161922873
31_2014-01-01,0,0.01024247110574137
32_2014-01-01,0,0.0
33_2014-01-01,0,0.0
34_2014-01-01,0,0.0
35_2014-01-01,0,0.0004639321363961585
36_2014-01-01,0,0.0
37_2014-01-01,0,0.0026725971695249692
38_2014-01-01,0,0.0
39_2014-01-01,0,0.0
40_2014-01-01,0,0.0
41_2014-01-01,0,0.0
42_2014-01-01,0,0.0
43_2014-01-01,0,0.0
44_2014-01-01,0,0.0
45_2014-01-01,0,0.017505843561152964
46_2014-01-01,0,0.014921145792166454
47_2014-01-01,0,0.03509957271684018
48_2014-01-01,0,0.035452126824167
49_2014-01-01,0,0.016202472952777804
50_2014-01-01,0,0.0
51_2014-01-01,0,0.0
52_2014-01-01,0,0.0
53_2014-01-01,0,0.005921535604048525
54_2014-01-01,0,0.0
55_2014-01-01,0,0.0
56_2014-01-01,0,0.0
57_2014-01-01,0,0.0
58_2014-01-01,0,0.0
59_2014-01-01,0,0.0
60_2014-01-01,0,0.0
61_2014-01-01,0,0.0
62_2014-01-01,0,0.0
63_2014-01-01,0,0.0
64_2014-01-01,0,0.0
65_2014-01-01,0,0.0033807214655108206
66_2014-01-01,0,0.004669823316116935
67_2014-01-01,0,0.0007675736257057933
68_2014-01-01,0,0.014374780842383666
69_2014-01-01,0,0.02957327810969322
70_2014-01-01,0,0.01290793510368534
71_2014-01-01,0,0.0
72_2014-01-01,0,0.0
73_2014-01-01,0,0.0
74_2014-01-01,0,0.0
75_2014-01-01,0,0.0
76_2014-01-01,0,0.0
77_2014-01-01,0,0.0
78_2014-01-01,0,0.0
79_2014-01-01,0,0.0
80_2014-01-01,0,0.0
81_2014-01-01,0,0.0
82_2014-01-01,0,0.0
83_2014-01-01,0,0.0
84_2014-01-01,0,0.0030484945912532257
85_2014-01-01,0,0.0016321681098894758
86_2014-01-01,0,0.0005751232869143988
87_2014-01-01,0,0.0
88_2014-01-01,0,0.0002803041692840888
89_2014-01-01,0,0.0
90_2014-01-01,0,0.0027394223104976884
91_2014-01-01,0,0.003675492879210783
92_2014-01-01,0,0.002649004332888394
93_2014-01-01,0,0.008546750650696044
94_2014-01-01,0,0.006285789826279635
95_2014-01-01,0,0.0
96_2014-01-01,0,0.003057415871542263
97_2014-01-01,0,0.0002380482421782959
98_2014-01-01,0,0.0017051173703676314
99_2014-01-01,0,0.0
100_2014-01-01,0,0.0
101_2014-01-01,0,0.011627352614154436
102_2014-01-01,0,0.0
103_2014-01-01,0,0.0
104_2014-01-01,0,0.0
105_2014-01-01,0,0.0
106_2014-01-01,0,0.0021044918571683294
107_2014-01-01,0,0.008129231564247108
108_2014-01-01,0,0.0024887375398115127
109_2014-01-01,0,0.000665441076503126
110_2014-01-01,0,0.0002587897537382339
111_2014-01-01,0,0.00027606682261816645
112_2014-01-01,0,0.0
113_2014-01-01,0,0.0
114_2014-01-01,0,0.0
115_2014-01-01,0,0.00039370139288225775
116_2014-01-01,0,0.012316582203380472
117_2014-01-01,0,0.007453995726730958
118_2014-01-01,0,0.0
119_2014-01-01,0,0.0
120_2014-01-01,0,0.0
121_2014-01-01,0,0.0
122_2014-01-01,0,0.0
123_2014-01-01,0,0.0
124_2014-01-01,0,0.0
125_2014-01-01,0,0.0
126_2014-01-01,0,0.0010180492311575515
127_2014-01-01,0,0.001773160615485589
128_2014-01-01,0,0.0033020317011338562
129_2014-01-01,0,0.0021820160894365642
130_2014-01-01,0,0.00391317431498011
131_2014-01-01,0,0.0025097444681833406
132_2014-01-01,0,0.004117820306767113
133_2014-01-01,0,0.0037486836742757768
134_2014-01-01,0,0.0017476404292625577
135_2014-01-01,0,0.00029856229146342506
136_2014-01-01,0,0.0008721030565303003
137_2014-01-01,0,0.001765320070114082
138_2014-01-01,0,0.001630876541700299
139_2014-01-01,0,0.001092302869089734
140_2014-01-01,0,0.0
141_2014-01-01,0,0.0
142_2014-01-01,0,0.0
143_2014-01-01,0,0.0
144_2014-01-01,0,0.0
145_2014-01-01,0,0.0
146_2014-01-01,0,0.0
147_2014-01-01,0,0.0
148_2014-01-01,0,0.0011107464979107778
149_2014-01-01,0,0.0
150_2014-01-01,0,0.0
151_2014-01-01,0,0.0
152_2014-01-01,0,0.006314036021542874
153_2014-01-01,0,0.004626729475178011
154_2014-01-01,0,0.003016343871568912
155_2014-01-01,0,0.00272234742574011
156_2014-01-01,0,0.004078288075015778
157_2014-01-01,0,0.005498985017503101
158_2014-01-01,0,0.006979126691579587
159_2014-01-01,0,0.010101570350293528
160_2014-01-01,0,0.0070165164947741734
161_2014-01-01,0,0.003199543721070161
162_2014-01-01,0,0.003463327307309305
163_2014-01-01,0,0.002819044945360491
164_2014-01-01,0,0.0006198479235308835
165_2014-01-01,0,0.001209684293661667
166_2014-01-01,0,0.002703449009169037
167_2014-01-01,0,0.0068911524925011
168_2014-01-01,0,0.0007895825432350304
169_2014-01-01,0,0.0
170_2014-01-01,0,0.0
171_2014-01-01,0,0.0
172_2014-01-01,0,0.0
173_2014-01-01,0,0.0
174_2014-01-01,0,0.0
175_2014-01-01,0,0.0
176_2014-01-01,0,0.0
177_2014-01-01,0,0.0
178_2014-01-01,0,0.0
179_2014-01-01,0,0.0
180_2014-01-01,0,0.0
181_2014-01-01,0,0.0
182_2014-01-01,0,0.003831904577748478
183_2014-01-01,0,0.003158152885900975
184_2014-01-01,0,0.002412870267187596
185_2014-01-01,0,0.0026080903287732174
186_2014-01-01,0,0.004538265647419881
187_2014-01-01,0,0.006581689756495437
188_2014-01-01,0,0.007881449507161103
189_2014-01-01,0,0.005555793978947628
190_2014-01-01,0,0.0034602827666518274
191_2014-01-01,0,0.0028177835348477884
192_2014-01-01,0,0.002201303223313543
193_2014-01-01,0,0.0013176788889970384
194_2014-01-01,0,0.001677066109324457
195_2014-01-01,0,0.003498944796313977
